index,source,student_psnr_db,student_ssim,student_mae_normalized,bicubic_psnr_db,bicubic_ssim,bicubic_mae_normalized
1662,/root/autodl-tmp/data/REDS/val_sharp/016/00000061.png,27.146770,0.858698,0.02960930,26.898599,0.849402,0.03033787
1663,/root/autodl-tmp/data/REDS/val_sharp/016/00000062.png,27.186695,0.859495,0.02951260,26.935213,0.850215,0.03024114
1664,/root/autodl-tmp/data/REDS/val_sharp/016/00000063.png,27.191555,0.859825,0.02951106,26.939678,0.850528,0.03024634
1665,/root/autodl-tmp/data/REDS/val_sharp/016/00000064.png,27.234528,0.860883,0.02938095,26.980722,0.851633,0.03010875
1666,/root/autodl-tmp/data/REDS/val_sharp/016/00000065.png,27.199780,0.860100,0.02946655,26.949234,0.850878,0.03019381
1667,/root/autodl-tmp/data/REDS/val_sharp/016/00000066.png,27.194104,0.860067,0.02938407,26.944284,0.850875,0.03009908
1668,/root/autodl-tmp/data/REDS/val_sharp/016/00000067.png,27.187742,0.859557,0.02947561,26.938862,0.850375,0.03018711
1669,/root/autodl-tmp/data/REDS/val_sharp/016/00000068.png,27.188235,0.859623,0.02948445,26.934697,0.850321,0.03021955
1670,/root/autodl-tmp/data/REDS/val_sharp/016/00000069.png,27.136803,0.858568,0.02966443,26.886471,0.849278,0.03039440
1671,/root/autodl-tmp/data/REDS/val_sharp/016/00000070.png,27.079946,0.856889,0.02987752,26.830927,0.847555,0.03061014
1672,/root/autodl-tmp/data/REDS/val_sharp/016/00000071.png,26.944185,0.853392,0.03036530,26.701095,0.844027,0.03108946
1673,/root/autodl-tmp/data/REDS/val_sharp/016/00000072.png,27.096559,0.857069,0.02980103,26.849515,0.847829,0.03052139
1674,/root/autodl-tmp/data/REDS/val_sharp/016/00000073.png,27.054870,0.855640,0.03003784,26.806956,0.846320,0.03077336
1675,/root/autodl-tmp/data/REDS/val_sharp/016/00000074.png,27.022232,0.855419,0.03013069,26.772599,0.846003,0.03087687
1676,/root/autodl-tmp/data/REDS/val_sharp/016/00000075.png,27.104380,0.857868,0.02983086,26.852684,0.848602,0.03056745
1677,/root/autodl-tmp/data/REDS/val_sharp/016/00000076.png,27.074581,0.856534,0.02999474,26.826463,0.847319,0.03072247
1678,/root/autodl-tmp/data/REDS/val_sharp/016/00000077.png,27.172695,0.858894,0.02964271,26.917800,0.849632,0.03038161
1679,/root/autodl-tmp/data/REDS/val_sharp/016/00000078.png,27.128391,0.858828,0.02961970,26.878572,0.849654,0.03034321
1680,/root/autodl-tmp/data/REDS/val_sharp/016/00000079.png,27.082315,0.857338,0.02983725,26.835034,0.848132,0.03056318
1681,/root/autodl-tmp/data/REDS/val_sharp/016/00000080.png,27.070332,0.856697,0.02992768,26.823075,0.847463,0.03065508
1682,/root/autodl-tmp/data/REDS/val_sharp/016/00000081.png,27.109207,0.858375,0.02974945,26.857431,0.849143,0.03048517
1683,/root/autodl-tmp/data/REDS/val_sharp/016/00000082.png,27.144262,0.859301,0.02963764,26.892234,0.850137,0.03036963
1684,/root/autodl-tmp/data/REDS/val_sharp/016/00000083.png,27.133033,0.858315,0.02968238,26.882031,0.849154,0.03041309
1685,/root/autodl-tmp/data/REDS/val_sharp/016/00000084.png,27.150255,0.859704,0.02945267,26.899916,0.850587,0.03017101
1686,/root/autodl-tmp/data/REDS/val_sharp/016/00000085.png,27.175907,0.860397,0.02940600,26.921117,0.851294,0.03013446
1687,/root/autodl-tmp/data/REDS/val_sharp/016/00000086.png,27.159294,0.859997,0.02945713,26.903048,0.850823,0.03019763
1688,/root/autodl-tmp/data/REDS/val_sharp/016/00000087.png,27.162366,0.860005,0.02944438,26.908660,0.850877,0.03018146
1689,/root/autodl-tmp/data/REDS/val_sharp/016/00000088.png,27.156971,0.859987,0.02945299,26.905467,0.850917,0.03017828
1690,/root/autodl-tmp/data/REDS/val_sharp/016/00000089.png,27.144857,0.859191,0.02952178,26.891495,0.850004,0.03025910
1691,/root/autodl-tmp/data/REDS/val_sharp/016/00000090.png,27.208831,0.860811,0.02916057,26.953051,0.851786,0.02988156
1692,/root/autodl-tmp/data/REDS/val_sharp/016/00000091.png,27.187450,0.860359,0.02932108,26.928841,0.851197,0.03005660
1693,/root/autodl-tmp/data/REDS/val_sharp/016/00000092.png,27.211943,0.860796,0.02927038,26.954467,0.851631,0.03000288
1694,/root/autodl-tmp/data/REDS/val_sharp/016/00000093.png,27.304659,0.863256,0.02896909,27.044282,0.854215,0.02970544
1695,/root/autodl-tmp/data/REDS/val_sharp/016/00000094.png,27.237721,0.861539,0.02920477,26.978248,0.852432,0.02994165
1696,/root/autodl-tmp/data/REDS/val_sharp/016/00000095.png,27.296214,0.863285,0.02899792,27.033984,0.854240,0.02974174
1697,/root/autodl-tmp/data/REDS/val_sharp/016/00000096.png,27.281041,0.862299,0.02898338,27.020606,0.853267,0.02971560
1698,/root/autodl-tmp/data/REDS/val_sharp/016/00000097.png,27.162153,0.859990,0.02940589,26.907314,0.850893,0.03013472
1699,/root/autodl-tmp/data/REDS/val_sharp/016/00000098.png,27.254904,0.861839,0.02913331,26.994221,0.852772,0.02987849
1700,/root/autodl-tmp/data/REDS/val_sharp/016/00000099.png,27.151716,0.859587,0.02949856,26.897228,0.850476,0.03023053
1701,/root/autodl-tmp/data/REDS/val_sharp/017/00000000.png,28.434014,0.882427,0.02573904,28.137812,0.873780,0.02647685
1702,/root/autodl-tmp/data/REDS/val_sharp/017/00000001.png,28.357872,0.880397,0.02602978,28.062839,0.871612,0.02676945
1703,/root/autodl-tmp/data/REDS/val_sharp/017/00000002.png,28.371792,0.880093,0.02606214,28.078135,0.871394,0.02679864
1704,/root/autodl-tmp/data/REDS/val_sharp/017/00000003.png,28.318560,0.878818,0.02627371,28.028229,0.870068,0.02701257
1705,/root/autodl-tmp/data/REDS/val_sharp/017/00000004.png,28.295095,0.877731,0.02643486,28.003311,0.868924,0.02717583
1706,/root/autodl-tmp/data/REDS/val_sharp/017/00000005.png,28.316040,0.877977,0.02634560,28.021615,0.869143,0.02710068
1707,/root/autodl-tmp/data/REDS/val_sharp/017/00000006.png,28.254283,0.876087,0.02659263,27.964727,0.867217,0.02733478
1708,/root/autodl-tmp/data/REDS/val_sharp/017/00000007.png,28.309235,0.877004,0.02641421,28.013781,0.868084,0.02717458
1709,/root/autodl-tmp/data/REDS/val_sharp/017/00000008.png,28.330705,0.877230,0.02631651,28.033943,0.868299,0.02707376
1710,/root/autodl-tmp/data/REDS/val_sharp/017/00000009.png,28.339800,0.877131,0.02628309,28.047504,0.868257,0.02702908
1711,/root/autodl-tmp/data/REDS/val_sharp/017/00000010.png,28.361306,0.876894,0.02623798,28.072691,0.868066,0.02697288
1712,/root/autodl-tmp/data/REDS/val_sharp/017/00000011.png,28.386190,0.877052,0.02614873,28.093401,0.868173,0.02689362
1713,/root/autodl-tmp/data/REDS/val_sharp/017/00000012.png,28.518443,0.879394,0.02561585,28.224781,0.870661,0.02634100
1714,/root/autodl-tmp/data/REDS/val_sharp/017/00000013.png,28.565698,0.878382,0.02547690,28.272481,0.869585,0.02618775
1715,/root/autodl-tmp/data/REDS/val_sharp/017/00000014.png,28.709243,0.879899,0.02501138,28.417827,0.871169,0.02571477
1716,/root/autodl-tmp/data/REDS/val_sharp/017/00000015.png,28.864609,0.881902,0.02441016,28.572748,0.873257,0.02509629
1717,/root/autodl-tmp/data/REDS/val_sharp/017/00000016.png,29.048390,0.883851,0.02376004,28.761112,0.875454,0.02441185
1718,/root/autodl-tmp/data/REDS/val_sharp/017/00000017.png,29.262285,0.886577,0.02310243,28.967885,0.878239,0.02374649
1719,/root/autodl-tmp/data/REDS/val_sharp/017/00000018.png,29.302264,0.885860,0.02301586,29.010336,0.877581,0.02364478
1720,/root/autodl-tmp/data/REDS/val_sharp/017/00000019.png,29.253658,0.886009,0.02317425,28.960357,0.877723,0.02381612
1721,/root/autodl-tmp/data/REDS/val_sharp/017/00000020.png,29.056375,0.884814,0.02369963,28.763658,0.876364,0.02436176
1722,/root/autodl-tmp/data/REDS/val_sharp/017/00000021.png,28.863655,0.883359,0.02435223,28.567054,0.874809,0.02503826
1723,/root/autodl-tmp/data/REDS/val_sharp/017/00000022.png,28.667184,0.881836,0.02493077,28.370083,0.873184,0.02563481
1724,/root/autodl-tmp/data/REDS/val_sharp/017/00000023.png,28.559288,0.881022,0.02530435,28.264547,0.872306,0.02602656
1725,/root/autodl-tmp/data/REDS/val_sharp/017/00000024.png,28.495585,0.880603,0.02553473,28.205218,0.871973,0.02625278
1726,/root/autodl-tmp/data/REDS/val_sharp/017/00000025.png,28.544371,0.880710,0.02540720,28.253500,0.872010,0.02612939
1727,/root/autodl-tmp/data/REDS/val_sharp/017/00000026.png,28.604318,0.880529,0.02526945,28.311514,0.871762,0.02598961
1728,/root/autodl-tmp/data/REDS/val_sharp/017/00000027.png,28.652393,0.880585,0.02514332,28.358559,0.871883,0.02586119
1729,/root/autodl-tmp/data/REDS/val_sharp/017/00000028.png,28.665870,0.880387,0.02511241,28.369600,0.871631,0.02583679
1730,/root/autodl-tmp/data/REDS/val_sharp/017/00000029.png,28.692695,0.880876,0.02503878,28.395634,0.872170,0.02575542
1731,/root/autodl-tmp/data/REDS/val_sharp/017/00000030.png,28.611129,0.880244,0.02527187,28.319715,0.871595,0.02598828
1732,/root/autodl-tmp/data/REDS/val_sharp/017/00000031.png,28.568065,0.880047,0.02541713,28.273637,0.871286,0.02614266
1733,/root/autodl-tmp/data/REDS/val_sharp/017/00000032.png,28.570891,0.880149,0.02545009,28.274618,0.871369,0.02618602
1734,/root/autodl-tmp/data/REDS/val_sharp/017/00000033.png,28.616198,0.881678,0.02529379,28.315885,0.872965,0.02602753
1735,/root/autodl-tmp/data/REDS/val_sharp/017/00000034.png,28.680133,0.883397,0.02499494,28.378872,0.874815,0.02571891
1736,/root/autodl-tmp/data/REDS/val_sharp/017/00000035.png,28.777868,0.885118,0.02471815,28.473147,0.876589,0.02543737
1737,/root/autodl-tmp/data/REDS/val_sharp/017/00000036.png,28.621768,0.882850,0.02516259,28.326428,0.874331,0.02587286
1738,/root/autodl-tmp/data/REDS/val_sharp/017/00000037.png,28.645442,0.883230,0.02508072,28.346619,0.874602,0.02580059
1739,/root/autodl-tmp/data/REDS/val_sharp/017/00000038.png,28.633403,0.883818,0.02506507,28.335177,0.875232,0.02577854
1740,/root/autodl-tmp/data/REDS/val_sharp/017/00000039.png,28.668577,0.884906,0.02496447,28.366974,0.876347,0.02568659
1741,/root/autodl-tmp/data/REDS/val_sharp/017/00000040.png,28.771869,0.886398,0.02471905,28.462752,0.877767,0.02545525
1742,/root/autodl-tmp/data/REDS/val_sharp/017/00000041.png,28.784339,0.886275,0.02468711,28.472847,0.877627,0.02542372
1743,/root/autodl-tmp/data/REDS/val_sharp/017/00000042.png,28.809521,0.887072,0.02455259,28.505904,0.878595,0.02526584
1744,/root/autodl-tmp/data/REDS/val_sharp/017/00000043.png,28.796273,0.887269,0.02458940,28.487426,0.878666,0.02532551
1745,/root/autodl-tmp/data/REDS/val_sharp/017/00000044.png,28.767024,0.887163,0.02463551,28.455009,0.878584,0.02536811
1746,/root/autodl-tmp/data/REDS/val_sharp/017/00000045.png,28.810683,0.887648,0.02450682,28.498751,0.879005,0.02525052
1747,/root/autodl-tmp/data/REDS/val_sharp/017/00000046.png,28.847604,0.888055,0.02441632,28.535795,0.879529,0.02514788
1748,/root/autodl-tmp/data/REDS/val_sharp/017/00000047.png,28.831371,0.887417,0.02447925,28.517267,0.878846,0.02521471
1749,/root/autodl-tmp/data/REDS/val_sharp/017/00000048.png,28.780911,0.884966,0.02470527,28.473882,0.876334,0.02544589
1750,/root/autodl-tmp/data/REDS/val_sharp/017/00000049.png,28.851697,0.887087,0.02438496,28.540390,0.878603,0.02511725
1751,/root/autodl-tmp/data/REDS/val_sharp/017/00000050.png,28.850619,0.887687,0.02431883,28.542465,0.879234,0.02503937
1752,/root/autodl-tmp/data/REDS/val_sharp/017/00000051.png,28.865860,0.887124,0.02425660,28.558608,0.878687,0.02496989
1753,/root/autodl-tmp/data/REDS/val_sharp/017/00000052.png,28.900933,0.888012,0.02411251,28.592929,0.879622,0.02482611
1754,/root/autodl-tmp/data/REDS/val_sharp/017/00000053.png,28.975463,0.889452,0.02388925,28.664923,0.881114,0.02460330
1755,/root/autodl-tmp/data/REDS/val_sharp/017/00000054.png,28.924185,0.888435,0.02402333,28.615565,0.880122,0.02474044
1756,/root/autodl-tmp/data/REDS/val_sharp/017/00000055.png,28.926351,0.888409,0.02402634,28.615970,0.880031,0.02474658
1757,/root/autodl-tmp/data/REDS/val_sharp/017/00000056.png,28.921310,0.888417,0.02402777,28.612613,0.880045,0.02474643
1758,/root/autodl-tmp/data/REDS/val_sharp/017/00000057.png,28.925486,0.887520,0.02406332,28.617319,0.879113,0.02478260
1759,/root/autodl-tmp/data/REDS/val_sharp/017/00000058.png,28.890741,0.887614,0.02408534,28.584483,0.879218,0.02479513
1760,/root/autodl-tmp/data/REDS/val_sharp/017/00000059.png,28.932787,0.889129,0.02393394,28.624415,0.880760,0.02464424
1761,/root/autodl-tmp/data/REDS/val_sharp/017/00000060.png,28.909648,0.889195,0.02395024,28.604636,0.880888,0.02466192
1762,/root/autodl-tmp/data/REDS/val_sharp/017/00000061.png,29.055445,0.892325,0.02349462,28.744638,0.884059,0.02421246
1763,/root/autodl-tmp/data/REDS/val_sharp/017/00000062.png,29.058763,0.892412,0.02348043,28.741942,0.884106,0.02419912
1764,/root/autodl-tmp/data/REDS/val_sharp/017/00000063.png,29.031041,0.890882,0.02365177,28.715248,0.882503,0.02437245
1765,/root/autodl-tmp/data/REDS/val_sharp/017/00000064.png,29.018562,0.890853,0.02363439,28.701645,0.882475,0.02435284
1766,/root/autodl-tmp/data/REDS/val_sharp/017/00000065.png,29.102976,0.892752,0.02334258,28.784101,0.884477,0.02405892
1767,/root/autodl-tmp/data/REDS/val_sharp/017/00000066.png,29.041276,0.890253,0.02362671,28.727852,0.881946,0.02433980
1768,/root/autodl-tmp/data/REDS/val_sharp/017/00000067.png,29.090466,0.890949,0.02347801,28.773360,0.882607,0.02419577
1769,/root/autodl-tmp/data/REDS/val_sharp/017/00000068.png,29.119621,0.891257,0.02341702,28.801943,0.882894,0.02412111
1770,/root/autodl-tmp/data/REDS/val_sharp/017/00000069.png,29.113614,0.890671,0.02341758,28.796131,0.882251,0.02413194
1771,/root/autodl-tmp/data/REDS/val_sharp/017/00000070.png,29.097126,0.890406,0.02347681,28.781591,0.882075,0.02418683
1772,/root/autodl-tmp/data/REDS/val_sharp/017/00000071.png,29.220289,0.890514,0.02308756,28.910831,0.882258,0.02377643
1773,/root/autodl-tmp/data/REDS/val_sharp/017/00000072.png,29.290639,0.890433,0.02287283,28.985605,0.882264,0.02354141
1774,/root/autodl-tmp/data/REDS/val_sharp/017/00000073.png,29.275656,0.891189,0.02284093,28.965103,0.883053,0.02351297
1775,/root/autodl-tmp/data/REDS/val_sharp/017/00000074.png,29.318872,0.892282,0.02267948,29.005999,0.884148,0.02335316
1776,/root/autodl-tmp/data/REDS/val_sharp/017/00000075.png,29.169540,0.891881,0.02306964,28.856764,0.883706,0.02375649
1777,/root/autodl-tmp/data/REDS/val_sharp/017/00000076.png,29.104182,0.890440,0.02331533,28.789572,0.882155,0.02401658
1778,/root/autodl-tmp/data/REDS/val_sharp/017/00000077.png,29.103501,0.890627,0.02329840,28.790267,0.882334,0.02399670
1779,/root/autodl-tmp/data/REDS/val_sharp/017/00000078.png,28.961148,0.887963,0.02380958,28.651015,0.879652,0.02451119
1780,/root/autodl-tmp/data/REDS/val_sharp/017/00000079.png,29.186601,0.891541,0.02306014,28.872716,0.883271,0.02375673
1781,/root/autodl-tmp/data/REDS/val_sharp/017/00000080.png,29.204412,0.892354,0.02297877,28.886015,0.884132,0.02368246
1782,/root/autodl-tmp/data/REDS/val_sharp/017/00000081.png,29.062812,0.891852,0.02338868,28.745519,0.883632,0.02409320
1783,/root/autodl-tmp/data/REDS/val_sharp/017/00000082.png,28.988533,0.891280,0.02364871,28.670258,0.882909,0.02436573
1784,/root/autodl-tmp/data/REDS/val_sharp/017/00000083.png,29.004102,0.892014,0.02357913,28.685719,0.883741,0.02429738
1785,/root/autodl-tmp/data/REDS/val_sharp/017/00000084.png,28.963876,0.890450,0.02380570,28.648817,0.882119,0.02452607
1786,/root/autodl-tmp/data/REDS/val_sharp/017/00000085.png,29.019994,0.892927,0.02357499,28.697701,0.884669,0.02430196
1787,/root/autodl-tmp/data/REDS/val_sharp/017/00000086.png,29.029208,0.893635,0.02351379,28.704505,0.885318,0.02424629
1788,/root/autodl-tmp/data/REDS/val_sharp/017/00000087.png,29.036080,0.893659,0.02347569,28.709873,0.885343,0.02420849
1789,/root/autodl-tmp/data/REDS/val_sharp/017/00000088.png,29.063446,0.893614,0.02338777,28.739259,0.885316,0.02411854
1790,/root/autodl-tmp/data/REDS/val_sharp/017/00000089.png,29.063928,0.893588,0.02339840,28.740581,0.885265,0.02412096
1791,/root/autodl-tmp/data/REDS/val_sharp/017/00000090.png,29.164421,0.894626,0.02310921,28.842750,0.886427,0.02382285
1792,/root/autodl-tmp/data/REDS/val_sharp/017/00000091.png,29.231789,0.896129,0.02287869,28.907940,0.887976,0.02359427
1793,/root/autodl-tmp/data/REDS/val_sharp/017/00000092.png,29.243629,0.896065,0.02282442,28.917280,0.887874,0.02354674
1794,/root/autodl-tmp/data/REDS/val_sharp/017/00000093.png,29.213135,0.896403,0.02281949,28.886869,0.888275,0.02352382
1795,/root/autodl-tmp/data/REDS/val_sharp/017/00000094.png,29.187254,0.894980,0.02290887,28.862283,0.886761,0.02361505
1796,/root/autodl-tmp/data/REDS/val_sharp/017/00000095.png,29.210745,0.894442,0.02288043,28.886206,0.886169,0.02358731
1797,/root/autodl-tmp/data/REDS/val_sharp/017/00000096.png,29.206436,0.892718,0.02298306,28.886655,0.884471,0.02368606
1798,/root/autodl-tmp/data/REDS/val_sharp/017/00000097.png,29.413562,0.896008,0.02224084,29.091231,0.887870,0.02292432
1799,/root/autodl-tmp/data/REDS/val_sharp/017/00000098.png,29.446410,0.897094,0.02213257,29.123332,0.888961,0.02281707
1800,/root/autodl-tmp/data/REDS/val_sharp/017/00000099.png,29.373395,0.897527,0.02224783,29.054150,0.889391,0.02293220
1801,/root/autodl-tmp/data/REDS/val_sharp/018/00000000.png,27.149511,0.836071,0.03125923,26.900519,0.825313,0.03205093
1802,/root/autodl-tmp/data/REDS/val_sharp/018/00000001.png,27.166611,0.836204,0.03123123,26.920681,0.825535,0.03201850
1803,/root/autodl-tmp/data/REDS/val_sharp/018/00000002.png,27.132254,0.834899,0.03143410,26.886108,0.824139,0.03222105
1804,/root/autodl-tmp/data/REDS/val_sharp/018/00000003.png,27.115743,0.833567,0.03152836,26.870161,0.822808,0.03231386
1805,/root/autodl-tmp/data/REDS/val_sharp/018/00000004.png,27.073960,0.833267,0.03162994,26.830300,0.822436,0.03242177
1806,/root/autodl-tmp/data/REDS/val_sharp/018/00000005.png,27.110504,0.833515,0.03152299,26.867136,0.822680,0.03231072
1807,/root/autodl-tmp/data/REDS/val_sharp/018/00000006.png,27.256157,0.837491,0.03087971,27.010028,0.826805,0.03165028
1808,/root/autodl-tmp/data/REDS/val_sharp/018/00000007.png,27.226878,0.837255,0.03105390,26.973738,0.826337,0.03186088
1809,/root/autodl-tmp/data/REDS/val_sharp/018/00000008.png,27.232613,0.837152,0.03106320,26.984769,0.826275,0.03185870
1810,/root/autodl-tmp/data/REDS/val_sharp/018/00000009.png,27.313202,0.839492,0.03079050,27.061783,0.828681,0.03158563
1811,/root/autodl-tmp/data/REDS/val_sharp/018/00000010.png,27.336545,0.839374,0.03070371,27.087784,0.828589,0.03149229
1812,/root/autodl-tmp/data/REDS/val_sharp/018/00000011.png,27.379448,0.839983,0.03057326,27.127367,0.829182,0.03136699
1813,/root/autodl-tmp/data/REDS/val_sharp/018/00000012.png,27.335257,0.839145,0.03066622,27.085058,0.828460,0.03144778
1814,/root/autodl-tmp/data/REDS/val_sharp/018/00000013.png,27.418128,0.842160,0.03036295,27.167082,0.831595,0.03114063
1815,/root/autodl-tmp/data/REDS/val_sharp/018/00000014.png,27.366530,0.841791,0.03051918,27.116243,0.831050,0.03130682
1816,/root/autodl-tmp/data/REDS/val_sharp/018/00000015.png,27.226831,0.838351,0.03102861,26.979626,0.827590,0.03181215
1817,/root/autodl-tmp/data/REDS/val_sharp/018/00000016.png,27.161336,0.836532,0.03126192,26.914749,0.825645,0.03205952
1818,/root/autodl-tmp/data/REDS/val_sharp/018/00000017.png,27.089580,0.833875,0.03156249,26.847064,0.823048,0.03235358
1819,/root/autodl-tmp/data/REDS/val_sharp/018/00000018.png,27.267343,0.837305,0.03083480,27.022658,0.826622,0.03161582
1820,/root/autodl-tmp/data/REDS/val_sharp/018/00000019.png,27.143621,0.834066,0.03137609,26.905407,0.823399,0.03215275
1821,/root/autodl-tmp/data/REDS/val_sharp/018/00000020.png,27.228465,0.835987,0.03105730,26.987719,0.825308,0.03183190
1822,/root/autodl-tmp/data/REDS/val_sharp/018/00000021.png,27.333717,0.838211,0.03067622,27.089072,0.827555,0.03145616
1823,/root/autodl-tmp/data/REDS/val_sharp/018/00000022.png,27.432767,0.842273,0.03022811,27.185075,0.831725,0.03099853
1824,/root/autodl-tmp/data/REDS/val_sharp/018/00000023.png,27.536453,0.844498,0.02984131,27.287034,0.834047,0.03061265
1825,/root/autodl-tmp/data/REDS/val_sharp/018/00000024.png,27.542185,0.843915,0.02972585,27.291893,0.833433,0.03049680
1826,/root/autodl-tmp/data/REDS/val_sharp/018/00000025.png,27.631446,0.846165,0.02937410,27.379352,0.835737,0.03014395
1827,/root/autodl-tmp/data/REDS/val_sharp/018/00000026.png,27.557814,0.844737,0.02967890,27.306291,0.834249,0.03045430
1828,/root/autodl-tmp/data/REDS/val_sharp/018/00000027.png,27.655908,0.847213,0.02923411,27.400629,0.836779,0.03000422
1829,/root/autodl-tmp/data/REDS/val_sharp/018/00000028.png,27.592446,0.844987,0.02955799,27.339957,0.834521,0.03032892
